0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,44620.0,33729.0,40350.0,38812.0,33459.0,31650.0,1582.0,15350.0,1491.0,3459.0,1650.0,9028.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3042.0,41036.0,16465.0,40215.0,5024.0,19924.0,41243.0,16548.0,40442.0,5049.0,20023.0,6035.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,1.0,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150000,2,2,2,51,0,-1,-1,-2,-2,-1,13219,1179,0,0,0,35752,1179,0,0,0,35752,1448,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,3.0,1.0,71.0,0.0,0.0,0.0,2.0,0.0,0.0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0.0
20000,2,2,1,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1000,1900,1000,1000,0,8119,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56766.0,59811.0,61987.0,63849.0,66276.0,68207.0,4000.0,3638.0,3500.0,3500.0,3000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,-2.0,22167.0,22474.0,18180.0,15900.0,0.0,0.0,1000.0,150.0,0.0,0.0,0.0,0.0,0.0
60000,2,3,2,42,0,0,0,0,0,0,54216,27596,28772,19067,19467,9247,4000,2000,1000,1000,331,343,0,,,,,,,,,,,,,,,,,,,,,,,,
300000,2,1,2,26,-1,0,0,0,0,0,48729,47798,57390,36766,38586,84950,7500,18340,1000,3000,57543,64629,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,0.0
500000,2,3,2,44,-2,-2,-2,-2,-2,-2,0,1275,0,0,1300,0,1275,0,0,1300,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,151031.0,152510.0,151651.0,159019.0,123022.0,126075.0,7011.0,5657.0,10372.0,5000.0,5000.0,5000.0,0.0
220000,2,1,2,28,0,0,0,0,0,0,157215,161006,165222,168145,169162,172041,6502,8100,8200,6000,6200,6200,0,,,,,,,,,,,,,,,,,,,,,,,,
240000,2,3,2,28,2,2,2,0,0,0,242837,246989,204769,62670,10408,10848,10000,0,2806,500,562,303,1,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,2,32,0,0,0,0,0,0,50189,57701,66736,74626,74092,59274,10000,10000,10104,5000,5000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51630.0,54183.0,55685.0,58642.0,60533.0,61823.0,4000.0,3000.0,4500.0,3000.0,2300.0,6500.0,0.0
80000,2,3,1,25,0,-1,-1,-1,-1,-1,3525,1504,0,2332,4320,0,1654,0,2332,4320,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
250000,2,1,2,31,-1,0,0,0,0,-1,36439,30161,24326,13198,6686,9423,5000,1298,1000,134,9423,19346,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,3.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,1.0
200000,2,1,1,40,1,-1,-1,-1,-1,-1,0,114558,1898,849,-171,14686,114558,3796,849,0,14857,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,6780.0,10633.0,3260.0,0.0,0.0,1081.0,10638.0,3260.0,0.0,0.0,1081.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,33.0,2.0,3.0,2.0,2.0,0.0,0.0,51016.0,51081.0,52059.0,47912.0,48646.0,49341.0,1200.0,2100.0,0.0,1800.0,2000.0,2000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3077.0,1651.0,1060.0,4070.0,2695.0,7544.0,1661.0,1060.0,4070.0,2700.0,7544.0,3563.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,49487.0,48282.0,39490.0,27835.0,23391.0,24507.0,0.0,2000.0,2537.0,1500.0,1500.0,1500.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,2.0,2.0,38.0,2.0,2.0,2.0,2.0,0.0,0.0,163675.0,168581.0,170775.0,166749.0,168739.0,166757.0,9000.0,6000.0,5.0,5858.0,5741.0,5608.0,1.0
200000,2,2,1,41,0,0,0,0,0,0,42292,43764,44030,48466,49183,46919,3000,2000,5000,2000,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,410000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-2.0,-1.0,210866.0,109320.0,11546.0,858.0,0.0,1117.0,2444.0,3056.0,968.0,0.0,1117.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,1.0,43.0,3.0,2.0,2.0,2.0,2.0,2.0,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29449.0,55139.0,34181.0,12592.0,71340.0,32453.0,55139.0,34181.0,12592.0,71340.0,32453.0,37035.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,260076.0,265242.0,271726.0,295642.0,283684.0,282575.0,9501.0,10766.0,29060.0,55.0,10104.0,9324.0,0.0
140000,1,3,1,39,0,0,0,0,0,0,136918,128636,127237,94159,95794,89345,5000,5900,4000,3000,5000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,3.0,2.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,199436.0,202947.0,193936.0,196186.0,200162.0,189915.0,8214.0,7000.0,6800.0,7134.0,0.0,6836.0,1.0
50000,1,3,2,29,0,0,0,0,0,0,49156,50162,49170,49426,50906,45886,4000,2400,2000,2459,2100,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,1,2,27,0,0,0,0,0,0,124501,126822,129440,128571,128631,129813,5000,6000,5000,5000,5000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8011.0,5832.0,7906.0,5111.0,2069.0,0.0,1126.0,2400.0,200.0,205.0,0.0,0.0,0.0
360000,1,3,1,55,0,0,0,0,0,-2,23439,19112,10730,20530,987,837,5000,1200,10000,987,0,1017,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,2,27,2,0,0,0,0,2,13747,15020,16059,16081,17423,17695,1500,1600,580,1600,700,0,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,3,2,34,1,2,2,2,2,2,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,3.0,1.0,64.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18084.0,1703.0,3681.0,21325.0,2228.0,856.0,1703.0,3697.0,21330.0,2228.0,1531.0,16934.0,0.0
50000,1,2,2,28,0,0,0,0,2,0,28864,30090,31282,33350,32682,33385,2000,2000,2900,0,1400,1600,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,1,1,2,28,-1,0,0,0,0,0,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,1,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,2,2,27,2,-1,0,0,-1,-1,1473,2998,2946,1473,1473,28058,2998,1473,0,1473,28058,1100,1,,,,,,,,,,,,,,,,,,,,,,,,
200000,2,1,2,31,-1,-1,0,0,0,-1,1041,1053,3042,1381,1381,27106,2000,2011,0,0,27106,35200,0,,,,,,,,,,,,,,,,,,,,,,,,
280000,2,1,2,28,-1,-1,-1,0,0,-1,3678,1829,10002,13476,23572,14603,3658,10020,10000,11000,14603,3819,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,410000.0,1.0,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,41116.0,38144.0,31177.0,27185.0,13818.0,8477.0,5071.0,3041.0,3096.0,3845.0,212.0,3.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,4.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,233918.0,235404.0,236564.0,241075.0,146440.0,132290.0,8357.0,10001.0,10000.0,10000.0,5000.0,20000.0,0.0
350000,1,1,1,57,-2,-2,-2,-2,-2,-2,1910,0,1638,0,0,0,0,1638,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,32.0,2.0,2.0,0.0,0.0,0.0,2.0,70381.0,68660.0,70081.0,70899.0,75331.0,74005.0,0.0,3126.0,2578.0,5616.0,0.0,3000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52676.0,41956.0,29626.0,29804.0,28045.0,28629.0,1778.0,1794.0,1772.0,1200.0,1186.0,1513.0,0.0
210000,1,2,1,39,-1,-1,-1,-1,0,0,600,169,497,15433,8500,10500,169,497,15436,170,2000,2822,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44076.0,44406.0,45320.0,38446.0,36748.0,36827.0,1810.0,2500.0,2000.0,2000.0,1465.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,95271.0,97243.0,99400.0,88037.0,59213.0,56651.0,3558.0,3803.0,3146.0,2514.0,3000.0,2500.0,0.0
50000,2,2,2,22,1,2,0,0,0,0,44980,41140,31888,28639,26737,24784,7,1580,1621,1020,2473,1079,1,,,,,,,,,,,,,,,,,,,,,,,,
320000,2,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,596,13386,396,396,396,596,13386,396,396,0,,,,,,,,,,,,,,,,,,,,,,,,
360000,1,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,733,0,1307,0,0,733,0,1307,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,2.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5208.0,654.0,9954.0,9719.0,6547.0,654.0,654.0,9954.0,9919.0,0.0,654.0,264.0,0.0
260000,1,1,2,29,-1,-1,-1,-1,-1,-1,7168,4495,4032,2104,2650,3472,4497,4035,2111,2653,4054,5014,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8837.0,9491.0,3632.0,7673.0,5830.0,6890.0,9690.0,3632.0,7673.0,2530.0,6000.0,6925.0,0.0
140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,1,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,2,1,29,2,0,0,0,2,2,123248,126311,130388,138246,140513,118464,5000,6000,10500,5015,173,102,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,3.0,1.0,26.0,2.0,3.0,2.0,3.0,2.0,0.0,10449.0,10135.0,11926.0,11448.0,10970.0,11636.0,0.0,2100.0,0.0,0.0,1000.0,1000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,193229.0,197253.0,158980.0,157837.0,127528.0,119550.0,9058.0,7260.0,7367.0,4303.0,4551.0,4411.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,206199.0,206822.0,194318.0,181608.0,172922.0,175302.0,8006.0,7606.0,7200.0,6000.0,6303.0,7013.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,29987.0,29219.0,27865.0,11166.0,32261.0,7961.0,2007.0,2049.0,1045.0,23610.0,4000.0,1000.0,0.0
230000,2,1,2,29,0,0,0,0,0,0,63184,64667,65888,66645,67865,69231,3100,3000,2300,2300,2500,2300,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,2.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6301.0,0.0,2417.0,470.0,4690.0,0.0,4126.0,2417.0,470.0,4690.0,0.0,18774.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2522.0,0.0,18171.0,17051.0,390.0,16526.0,0.0,18171.0,341.0,0.0,16526.0,324.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,3.0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,96304.0,98007.0,82227.0,65000.0,60848.0,58880.0,4505.0,12906.0,0.0,2210.0,2300.0,5200.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,-1651.0,-5469.0,-7292.0,-10938.0,5887.0,3882.0,0.0,0.0,0.0,16825.0,0.0,1823.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,5.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,40145.0,41194.0,42197.0,42726.0,43802.0,42761.0,2000.0,2000.0,1502.0,1737.0,1500.0,5050.0,1.0
160000,1,1,2,34,0,0,0,0,0,0,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,2,1,2,23,0,0,0,0,0,0,10389,11410,12970,13246,11024,9798,1200,1751,1027,250,385,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0,1.0
240000,1,2,2,30,-2,-2,-2,-2,-2,-2,13989,7976,2088,7795,1335,2928,7976,2088,7795,1335,2928,4319,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,30785.0,29242.0,29883.0,30447.0,30803.0,29820.0,1472.0,1509.0,1469.0,1221.0,1100.0,1252.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,24066.0,24786.0,27050.0,26317.0,28200.0,28762.0,1414.0,2678.0,0.0,2310.0,1173.0,0.0,0.0
30000,2,2,2,36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,460000.0,1.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,700.0,9916.0,9906.0,7586.0,4706.0,4328.0,9916.0,9906.0,7596.0,4706.0,4328.0,7008.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,3.0,1.0,31.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5237.0,0.0,0.0,0.0,3982.0,0.0,0.0,0.0,0.0,3982.0,0.0,0.0,0.0
120000,2,2,2,35,0,0,0,0,0,0,71708,72047,67080,68660,69411,2855,3200,3000,3700,3500,1000,68074,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,2.0,1.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10511.0,2381.0,2580.0,48310.0,6390.0,7194.0,2381.0,2580.0,48342.0,6390.0,7194.0,13250.0,1.0
10000,1,1,2,25,0,0,0,0,0,0,5642,6652,7683,9040,9222,9580,1112,1143,1500,324,500,377,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4262.0,11674.0,6281.0,7920.0,8472.0,8735.0,7662.0,1269.0,1908.0,1000.0,727.0,0.0,0.0
50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,1,1,2,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,494140.0,274198.0,214481.0,112222.0,33958.0,9684.0,14515.0,10815.0,5874.0,2729.0,9784.0,279706.0,0.0
120000,2,2,1,33,0,0,0,0,0,0,42687,46640,50865,54401,57873,61917,5000,5000,5000,5000,5000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
130000,2,2,2,42,0,0,0,-1,-1,-1,49363,47432,94050,21000,858,2160,5026,5000,21000,858,2160,200,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,380000.0,2.0,2.0,1.0,41.0,3.0,3.0,2.0,0.0,0.0,0.0,415735.0,400246.0,384705.0,383332.0,381423.0,377466.0,0.0,0.0,15135.0,13212.0,13529.0,15212.0,1.0
360000,2,2,1,54,0,0,0,0,0,0,277688,271867,272796,279597,253333,253737,10450,10414,11330,9081,9500,9000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,1.0,1.0,47.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,7233.0,2321.0,18261.0,16456.0,11225.0,36770.0,0.0,18261.0,0.0,0.0,40270.0,0.0,0.0
200000,2,3,0,51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,70457.0,64479.0,31470.0,28996.0,26067.0,23292.0,2850.0,1900.0,1700.0,1000.0,1000.0,1200.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,2.0,1.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,223904.0,211137.0,197721.0,181231.0,182649.0,182644.0,0.0,8240.0,6549.0,6605.0,6490.0,6319.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48998.0,33175.0,16784.0,9558.0,11022.0,11953.0,6105.0,3394.0,2100.0,1580.0,1016.0,1078.0,0.0
370000,1,2,2,30,-1,-1,-1,-1,-1,-1,25588,1259,1259,3661,4484,24233,2096,1263,3665,4488,24262,11175,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9409.0,10395.0,5382.0,3155.0,1877.0,4673.0,10423.0,5393.0,3159.0,1881.0,4678.0,1353.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,310000.0,1.0,2.0,2.0,29.0,2.0,2.0,2.0,-1.0,2.0,-1.0,400.0,400.0,400.0,20334.0,19050.0,21573.0,0.0,0.0,20334.0,0.0,21573.0,0.0,0.0
250000,2,1,2,28,0,0,0,0,0,0,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000,0,,,,,,,,,,,,,,,,,,,,,,,,
230000,2,1,2,30,2,2,2,2,2,2,216409,221419,224753,228022,232724,260472,10000,8500,8500,8500,32000,200,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,322849.0,331476.0,339278.0,85500.0,87192.0,92581.0,14000.0,15000.0,4000.0,4000.0,6784.0,0.0,0.0
210000,2,2,1,36,-1,-1,-1,-2,-2,-2,26656,2641,0,0,0,0,2641,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
10000,2,2,2,22,0,0,2,2,2,0,6759,8925,8637,10277,9736,9704,2450,0,1800,0,500,600,1,,,,,,,,,,,,,,,,,,,,,,,,
250000,2,2,2,32,0,0,0,0,0,0,72618,72972,43497,13877,14395,14063,3800,3000,4500,3000,5000,6000,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,2,25,0,0,0,0,0,0,47836,49038,53158,48269,48019,46908,2000,5000,2000,2000,2000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,2,36,0,0,0,0,0,0,52045,49714,50908,49756,27702,27429,2000,2005,1432,1008,3007,2003,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,1,3,1,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0,1.0
100000,2,2,2,41,0,0,0,0,0,0,96509,97042,98054,92466,67337,67093,4500,5000,4000,5000,3000,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,74033.0,237.0,1420.0,1141.0,1067.0,1128.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3607.0,4417.0,1058.0,2146.0,2534.0,2242.0,4417.0,1058.0,2146.0,2534.0,2242.0,2254.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,12051.0,13101.0,14413.0,14476.0,14792.0,15145.0,1250.0,1537.0,600.0,550.0,600.0,800.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,2.0,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9083.0,12641.0,15377.0,14757.0,44843.0,6622.0,12658.0,15384.0,14757.0,44843.0,6622.0,6309.0,0.0
420000,2,3,2,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,215508.0,214460.0,220047.0,217920.0,159393.0,149626.0,10004.0,10025.0,10294.0,6046.0,5076.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,8788.0,40927.0,28306.0,31578.0,21195.0,11776.0,40970.0,1210.0,10015.0,10009.0,11783.0,110306.0,0.0
