0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,42.0,2.0,3.0,2.0,2.0,2.0,2.0,18162.0,18464.0,19465.0,19649.0,19978.0,20512.0,900.0,1600.0,800.0,950.0,1000.0,800.0,1.0
500000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9551.0,12848.0,15345.0,19211.0,22817.0,37323.0,5000.0,5000.0,5000.0,5000.0,16000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,28.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,27368.0,23023.0,27428.0,28720.0,780.0,0.0,3000.0,5000.0,2000.0,780.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,115940.0,100572.0,10776.0,10776.0,1059.0,0.0,10000.0,1000.0,0.0,1059.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,2.0,1.0,39.0,2.0,3.0,2.0,2.0,2.0,2.0,186838.0,190570.0,194189.0,189806.0,201410.0,205479.0,8000.0,8000.0,0.0,14500.0,7300.0,7500.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,420000.0,2.0,1.0,1.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,23621.0,29042.0,35000.0,292962.0,247622.0,23621.0,29052.0,35000.0,292962.0,0.0,606.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,6826.0,7582.0,8082.0,8082.0,8082.0,1244.0,1000.0,500.0,0.0,0.0,0.0,0.0
120000,2,1,2,26,0,0,0,0,0,0,43629,56933,54724,32400,9207,5828,25000,45000,5151,2000,5000,9115,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,550.0,228.0,0.0,228.0,0.0,0.0,228.0,0.0,228.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,80903.0,83900.0,86897.0,90399.0,85698.0,88400.0,5000.0,5000.0,5600.0,3000.0,4000.0,4500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,100778.0,98987.0,101368.0,100466.0,97117.0,99252.0,4000.0,4000.0,4000.0,3500.0,3700.0,4000.0,0.0
50000,1,2,1,49,0,0,0,0,0,0,35623,12601,10527,10679,10734,11550,1168,1500,1000,1000,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,1,2,24,-1,-1,-1,0,0,-1,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
280000,2,1,2,31,-1,-1,-1,-1,-1,-1,14697,4492,1415,15251,316,316,4501,2343,15289,316,316,3179,0,,,,,,,,,,,,,,,,,,,,,,,,
260000,1,1,2,35,1,2,0,0,2,0,149124,145333,148332,160810,155683,158771,0,6910,16502,0,5847,5873,1,,,,,,,,,,,,,,,,,,,,,,,,
230000,2,2,1,42,-2,-2,-2,-2,-2,-2,390,390,390,390,1240,4234,390,390,390,1240,4234,2970,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,43.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,18422.0,13546.0,3820.0,0.0,0.0,0.0,1127.0,3820.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,2.0,31.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,843.0,0.0,0.0,0.0,1880.0,843.0,0.0,0.0,0.0,1880.0,456.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,30814.0,29551.0,24034.0,21155.0,18413.0,0.0,0.0,1500.0,1150.0,900.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,2.0,56.0,0.0,0.0,2.0,0.0,0.0,2.0,57730.0,64934.0,63325.0,67711.0,71984.0,73672.0,8198.0,0.0,5487.0,5429.0,3000.0,2621.0,1.0
300000,2,3,1,37,1,-2,-1,-1,0,0,43459,26115,26283,16624,6316,8394,26137,26443,16624,6166,8078,25763,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,54475.0,3075.0,0.0,6150.0,0.0,0.0,6150.0,0.0,6150.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,390000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,338174.0,256104.0,221739.0,184529.0,175781.0,173442.0,8738.0,6545.0,6601.0,5700.0,6100.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,396.0,1301.0,12056.0,11151.0,11219.0,18120.0,1301.0,11151.0,0.0,600.0,8120.0,1500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,3.0,1.0,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-186.0,846.0,1350.0,13524.0,570.0,2622.0,1032.0,1350.0,13534.0,570.0,2622.0,1050.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,3.0,1.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,7708.0,9912.0,9608.0,9639.0,9985.0,11084.0,2500.0,0.0,1200.0,500.0,1400.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000,1,3,1,39,-1,2,2,0,0,3,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,4.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8013.0,3060.0,109.0,46.0,0.0,0.0,0.0
500000,1,2,2,26,0,0,0,0,0,0,126725,128206,129327,130136,127699,124623,6005,6005,6094,4161,5021,4350,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,17332.0,18600.0,17947.0,18758.0,19292.0,19201.0,1580.0,1367.0,1178.0,712.0,742.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,450000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,-1.0,16524.0,12624.0,11239.0,10569.0,3868.0,5000.0,676.0,1204.0,264.0,19.0,5000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,3.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9873.0,-709.0,10291.0,0.0,582.0,291.0,0.0,11000.0,0.0,873.0,0.0,291.0,0.0
50000,2,1,2,22,-1,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2000,2000,1000,2000,1000,2950,1,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,3,1,50,1,2,2,2,2,2,177088,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014,1,,,,,,,,,,,,,,,,,,,,,,,,
130000,2,3,1,38,0,0,0,0,0,0,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,-1.0,-1.0,1214.0,964.0,1214.0,464.0,214.0,-536.0,500.0,1000.0,0.0,500.0,0.0,0.0,1.0
230000,2,3,1,45,-1,-1,-2,-1,0,-1,1633,8410,5722,10371,9998,1328,8435,5955,10371,0,1332,0,0,,,,,,,,,,,,,,,,,,,,,,,,
70000,2,3,1,29,0,0,0,0,0,0,22438,24055,25359,26434,26993,28551,2000,2000,1500,1000,2000,1500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1426.0,2539.0,3437.0,5365.0,6275.0,7172.0,1300.0,1100.0,2000.0,1000.0,1000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,51.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,1725.0,21711.0,10487.0,780.0,0.0,0.0,21711.0,1000.0,780.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,0.0
150000,1,2,2,32,0,0,0,0,0,0,80437,84560,35726,27886,32415,39531,7000,3000,3000,5000,8000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,2,2,2,23,-1,-1,-1,-1,-2,-1,964,-36,1000,0,0,43527,0,1036,0,0,54677,872,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,120343.0,121198.0,123834.0,136629.0,139504.0,142269.0,4342.0,4593.0,14955.0,5143.0,5166.0,5349.0,0.0
130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,2.0,1.0,26.0,1.0,3.0,2.0,2.0,2.0,0.0,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,3.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,2.0,1.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,17970.0,17389.0,20491.0,19803.0,19734.0,19613.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,130374.0,129889.0,114559.0,113759.0,94665.0,97134.0,5812.0,6000.0,6100.0,4000.0,4000.0,4000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2459.0,944.0,2037.0,989.0,2885.0,989.0,955.0,2043.0,992.0,2903.0,992.0,3153.0,0.0
70000,2,1,2,24,0,0,0,0,0,0,110176,56378,57572,58130,59289,61331,2700,2700,2110,2125,3000,2300,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0
130000,2,2,3,48,-1,-1,-1,2,0,0,1778,0,109,109,109,0,0,109,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,24.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,6272.0,0.0,0.0,1000.0,2190.0,0.0,0.0,0.0,1000.0,2190.0,0.0,384.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,480000.0,2.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,23165.0,21974.0,20544.0,17210.0,15754.0,10860.0,2000.0,2101.0,0.0,2201.0,1000.0,0.0,1.0
290000,1,2,1,38,-1,-1,-1,-1,-1,0,3137,7999,2948,-6097,11037,17834,8042,2980,2777,17941,10002,10000,0,,,,,,,,,,,,,,,,,,,,,,,,
290000,2,2,2,29,-1,0,0,0,0,0,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,33798.0,34931.0,36064.0,37160.0,38237.0,39464.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,27178.0,0.0,856.0,6147.0,7387.0,13492.0,0.0,856.0,6147.0,7387.0,13492.0,6701.0,0.0
200000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0.0
190000,2,1,1,31,-1,3,2,-1,-1,-1,8121,6523,750,14724,919,-3899,0,0,14724,0,0,25000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,480000.0,1.0,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0,0.0
170000,2,2,1,25,0,-1,0,0,-1,-1,1906,3970,3406,1703,495,6616,4000,2703,0,495,6616,495,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,17168.0,28655.0,29239.0,9435.0,724.0,724.0,12155.0,2000.0,1920.0,724.0,724.0,3294.0,1.0
320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
300000,2,2,1,30,-1,0,0,0,0,0,10746,13267,11915,8813,8292,13546,7006,6416,5800,6000,8900,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
70000,2,2,2,26,0,0,0,0,0,0,70805,70087,62750,53600,45215,46486,2600,2231,1800,1700,2000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,16260.0,11613.0,12893.0,10841.0,11900.0,0.0,1500.0,1513.0,1000.0,1059.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,1.0,2.0,34.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,772.0,772.0,-8.0,2562.0,0.0,0.0,0.0,8.0,2570.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,-2.0,112022.0,85788.0,67093.0,30166.0,0.0,0.0,4342.0,4017.0,2190.0,3990.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,616.0,1370.0,916.0,316.0,898.0,748.0,1370.0,916.0,316.0,898.0,748.0,748.0,0.0
60000,1,2,2,43,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,-1.0,0.0,0.0,281017.0,187071.0,150441.0,167983.0,142305.0,153555.0,10454.0,80003.0,174169.0,10000.0,15013.0,1770.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,191953.0,189147.0,191673.0,192051.0,193348.0,193337.0,6887.0,7019.0,7000.0,7200.0,7200.0,7000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,4553.0,4042.0,2060.0,0.0,78794.0,80385.0,1033.0,1000.0,0.0,78794.0,2900.0,3000.0,0.0
50000,2,2,2,28,0,0,0,0,0,0,48010,40668,30361,22266,18469,21551,5000,2000,5000,6560,10000,13694,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,2,1,2,22,2,2,2,2,2,2,16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,1.0,35.0,1.0,2.0,2.0,2.0,0.0,0.0,47438.0,46400.0,49276.0,48286.0,47915.0,48386.0,0.0,3700.0,0.0,2000.0,6000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,48533.0,49623.0,50969.0,52182.0,52821.0,53927.0,2200.0,2447.0,2660.0,2100.0,2109.0,2000.0,0.0
80000,2,2,1,57,2,2,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,82683.0,83075.0,75735.0,62511.0,62179.0,60981.0,4445.0,4020.0,3000.0,5700.0,0.0,2500.0,0.0
190000,2,1,2,40,0,0,0,0,0,0,122308,124332,126944,130606,131120,133774,4445,5000,6171,4536,5150,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,450000.0,2.0,3.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,11150.0,4281.0,0.0,2442.0,14234.0,-2988.0,4281.0,0.0,2442.0,14234.0,452.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,2.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,268.0,509.0,0.0,121.0,0.0,0.0,509.0,0.0,121.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,2.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,25554.0,28031.0,28345.0,27591.0,28218.0,29880.0,3204.0,1068.0,0.0,1068.0,2136.0,600.0,1.0
10000,1,1,1,48,1,2,0,0,0,0,8594,7421,8145,9000,9000,0,0,2000,2000,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,2,1,2,26,-1,0,0,0,0,0,32938,25985,19496,16104,28666,18215,3000,1241,5000,16831,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
110000,1,2,1,36,1,2,0,0,0,0,112875,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,39177.0,39607.0,17070.0,13038.0,8904.0,4740.0,2000.0,1500.0,3500.0,600.0,500.0,4000.0,0.0
50000,1,3,1,36,3,2,2,2,2,-1,150,150,150,150,150,930,0,0,0,0,930,0,1,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,1,2,24,0,0,0,0,0,0,27181,26849,27594,28157,28723,28059,2000,1500,1000,1000,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,3.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,69311.0,60059.0,54851.0,38863.0,39135.0,39049.0,0.0,2293.0,1367.0,1407.0,1410.0,1400.0,1.0
180000,2,2,1,38,-1,-1,0,-1,-1,-1,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,-1.0,0.0,129600.0,133161.0,30098.0,366.0,725.0,2576.0,7000.0,1030.0,7.0,725.0,2217.0,158215.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,2.0,30959.0,15774.0,9365.0,6515.0,6845.0,5789.0,1458.0,1230.0,250.0,800.0,0.0,300.0,0.0
270000,1,2,1,34,2,0,0,0,0,0,275572,277585,232661,150298,134808,129645,10332,10000,18021,8026,6011,5000,1,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,2,26,0,0,-1,0,0,-2,14335,12452,4467,3285,0,0,1213,4467,1000,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,3,2,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,1.0,44.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,500.0,500.0,61807.0,7849.0,14978.0,46333.0,0.0,61807.0,7849.0,10000.0,35000.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,131996.0,132177.0,132927.0,131866.0,130707.0,129174.0,5000.0,5000.0,4600.0,5000.0,4614.0,5139.0,0.0
360000,1,2,1,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,1.0,1.0,23.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,294827.0,292920.0,291760.0,288024.0,274632.0,266669.0,20007.0,20026.0,20020.0,10017.0,15024.0,10002.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,2.0,2.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,8806.0,32192.0,32555.0,32292.0,32372.0,31202.0,32192.0,1608.0,2301.0,2379.0,2202.0,2688.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,192045.0,195162.0,198105.0,202919.0,197380.0,201927.0,9300.0,9500.0,9509.0,7100.0,7800.0,8200.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,19127.0,16943.0,18359.0,19000.0,19600.0,19600.0,0.0,2000.0,1400.0,1000.0,0.0,0.0,0.0
280000,1,1,1,39,0,0,0,0,0,0,55050,51417,47069,40939,44290,70573,1652,2144,1666,5015,32013,12,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,23.0,4.0,4.0,3.0,2.0,3.0,2.0,29944.0,29399.0,28632.0,30363.0,29594.0,30932.0,206.0,0.0,2500.0,0.0,2000.0,0.0,0.0
320000,2,2,2,36,-2,-2,-2,-2,-2,-2,29862,33785,4900,15813,0,0,5000,4905,15873,0,0,21657,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0,0.0
